ExecutionId,CycleName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412221223-242ac112-0001,10,"Go to the ""Non full supply product(s)"" tab.",,The details of the tab should be visible.,UNEXECUTED,The tab is hidden for EM
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412282610-242ac112-0001,11,Add any product.,,The product should be added.,UNEXECUTED,The tab is hidden for EM
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412299532-242ac112-0001,12,"Check whether the width of the ""Requested quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,The tab is hidden for EM
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412307695-242ac112-0001,13,"Check whether the width of the ""Requested quantity explanation"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,The tab is hidden for EM
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412371173-242ac112-0001,14,Complete all required fields and submit the requisition.,,The requisition should be submitted.,PASS,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412389899-242ac112-0001,15,Return to the product grid.,,The previously-submitted requisition should be visible.,PASS,
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412422871-242ac112-0001,16,Repeat steps 4-13.,,The expected results are identical as in steps 4-13.,UNEXECUTED,The form is not editable after submitting
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412477461-242ac112-0001,17,Authorize the requisition.,,The requisition should be authorized.,UNEXECUTED,user has no right to authorize requisition
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412529241-242ac112-0001,18,Go to Requisitions &#62; Approve.,,"The ""Approve Requisitions"" page should be displayed.",UNEXECUTED,user has no right to see this option on UI
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412570059-242ac112-0001,19,"Click on the ""View Requisitions"" button on the right of the previously-authorized requisition.",,The requisition should be visible.,UNEXECUTED,see step 17 comment
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412632652-242ac112-0001,20,"Check whether the width of the ""Approved quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,"the requisition was no authorized, see step 17 comment"
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412642408-242ac112-0001,21,"Check whether the width of the ""Remarks"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,"the requisition was no authorized, see step 17 comment"
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412818355-242ac112-0001,22,"Go to the ""Non fun full supply product(s)"" tab.",,The details of the tab should be visible.,UNEXECUTED,"the requisition was no authorized, see step 17 comment"
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412888651-242ac112-0001,23,"Check whether the width of the ""Approved quantity"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,"the requisition was no authorized, see step 17 comment"
0001510070117859-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3416,Table columns with input controls do not react to amount of text in input (Requisition product grid),OpenLMIS General,UI,3.2.1,Minor,ÅÅukasz LewczyÅ„ski,Wed Nov 08 00:39:40 PST 2017,FAIL,| OLMIS-3530,Tue Nov 07 07:55:17 PST 2017,,0001508412894572-242ac112-0001,24,"Check whether the width of the ""Remarks"" column changes depending on the number of characters entered in the field.",,The width of the column should adjust to the number of characters entered in the field.,UNEXECUTED,"the requisition was no authorized, see step 17 comment"
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981563834-242ac112-0001,1,Log into the application.,,One should be logged in.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981647374-242ac112-0001,2,Go to CCE Management &#62; CCE Inventory.,,"The ""CCE Inventory"" page should be displayed.",UNEXECUTED,There is no such screen on UAT for this test cycle
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981681245-242ac112-0001,3,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,UNEXECUTED,There is no such screen on UAT for this test cycle
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981742737-242ac112-0001,4,"Go to any screen in ""Orders"".",,A suitable page should be displayed.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981757199-242ac112-0001,5,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981806918-242ac112-0001,6,"Go to any screen in ""Reports"".",,A suitable page should be displayed.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981821335-242ac112-0001,7,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981835229-242ac112-0001,8,"Go to any screen in ""Requisitions"".",,A suitable page should be displayed.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509981851758-242ac112-0001,9,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509982193038-242ac112-0001,10,"Go to any screen in ""Stock Management"".",,A suitable page should be displayed.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509982217068-242ac112-0001,11,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509982377756-242ac112-0001,12,"Go to any screen in ""Administration"".",,A suitable page should be displayed.,PASS,
0001510070154971-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-3557,The black background is only the height of the window,OpenLMIS General,"Requisition,UI",3.2.1,Minor,Mateusz Kwiatkowski,Wed Nov 08 01:52:29 PST 2017,PASS,,Tue Nov 07 07:55:54 PST 2017,,0001509982394643-242ac112-0001,13,Resize the window in such a way that one has to scroll down.,,The background of the whole screen should be black.,PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464064858-242ac112-0001,1,Log in.,"login: srmanager1, password: password",User should be logged in.,PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464079154-242ac112-0001,2,Navigate to the Requisitions -&#62; Create Authorize,,"The ""Initiate Report and Requisition"" screen should be visible.",PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464103352-242ac112-0001,3,Select facility name and program,"Facility name = Nandumbo Health Clinic, Program = Family Planning",.,PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464177625-242ac112-0001,4,Click Search button.,,.,PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464198431-242ac112-0001,5,Click PROCEED button for period Jan2017,,.,PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464259748-242ac112-0001,6,Work on requisition online. Skip all products except the product with product code C100. Submit and authorize requisition.,"BB = 10, TRQ = 1, TCQ = 1, TSD = 1",Requisition should be authorized,PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464311098-242ac112-0001,7,In a new tab open OpenLMIS page.,URL: test.openlmis.org,.,PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464331903-242ac112-0001,8,Navigate to the URL: test.openlmis.orgRequisitions -&#62; Create Authorize,,"The ""Initiate Report and Requisition"" screen should be visible.",PASS,
0001510070201830-242ac112-0001,3.2.1 Final Regression Testing,OLMIS-2230,Requisitions offline workflow test case,OpenLMIS General,"Requisition,UI",3.2.1,Major,PaweÅ‚ Albecki,Wed Nov 08 01:34:02 PST 2017,PASS,,Tue Nov 07 07:56:41 PST 2017,,0001491464358149-242ac112-0001,9,Select facility name and program and type: Emergency,"Facility name = Nandumbo Health Clinic, Program = Family Planning","The ""Initiate Report and Requisition"" screen should be visible.",PASS,
