ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001491208486490-242ac112-0001,10,"Check validation for password length","Password: '@' Password: 'test' Password: '123'","appears error message:  size must be between 8 and 16",UNEXECUTED,
0001523963920327-242ac112-0001,"3.3 RC Phase 1 - second round",,OLMIS-2255,"Admin Password Reset","OpenLMIS General",UI,3.3,Minor,,,UNEXECUTED,,"Tue Apr 17 04:18:40 PDT 2018",,0001509611041228-242ac112-0001,11,"Check validation if password contains at least one number","Password: 'test' Password: 'qqqqqqqqq'","appears error message:  must contain at least 1 number",UNEXECUTED,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523879546341-242ac112-0001,1,"Go to Administration &#62; Requisition Groups.",,"The ""Requisition Groups"" screen should be displayed.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523879646562-242ac112-0001,2,"Check whether the ""Program"" column is visible in the table with requisition groups.",,"The column should be visible.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523879928647-242ac112-0001,3,"Go to the Demo Data readme and check whether correct information regarding each requisition group is visible in the ""Program"" column.",,"Requisition groups in the table should have the same program schedules as in the readme.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523879971156-242ac112-0001,4,"Select any program from the filter and click the ""Search"" button.",,"Only requisition groups belonging to the chosen program should be visible.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880076512-242ac112-0001,5,"With the use of the API, add the ""Family Planning"" program to the RGEPI1 requisition group.","update-requisition-group.json - IDs might differ","The ""Family Planning"" program should be added to the requisition group.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880317966-242ac112-0001,6,"Refresh the ""Requisition Groups"" screen.",,"The screen should be refreshed, and ""2 Programs"" should now be visible in the ""Program"" column for the RGEPI1 requisition group.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880445924-242ac112-0001,7,"Hover over the ""Program"" column for the RGEPI1 requisition group.",,"A popover containing the ""Family Planning"" and ""EPI"" programs should appear.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880474729-242ac112-0001,8,"Close the popover.",,"The popover should close.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880613514-242ac112-0001,9,"Select the ""Family Planning"" program from the filter and click the ""Search"" button.",,"Only requisition groups belonging to the ""Family Planning"" program should be visible, also RGEPI1.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880672870-242ac112-0001,10,"Select the ""EPI"" program from the filter and click the ""Search"" button.",,"Only requisition groups belonging to the ""EPI"" program should be visible, also RGEPI1.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880698199-242ac112-0001,11,"Select the ""Essential Meds"" program from the filter and click the ""Search"" button.",,"Only requisition groups belonging to the ""Essential Meds"" program should be visible. RGEPI1 should not be visible in the results.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880926616-242ac112-0001,12,"Select the ""New Program"" program from the filter and click the ""Search"" button.",,"No requisition groups should be visible in the results.",PASS,
0001523966203255-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4563,"Add Program to Requisition Groups admin table","OpenLMIS General","Reference Data,UI",3.3,Minor,"Nikodem Graczewski","Tue Apr 17 09:27:56 PDT 2018",PASS,,"Tue Apr 17 04:56:43 PDT 2018",,0001523880981059-242ac112-0001,13,"Clear the selection in the filter and click the ""Search"" button.",,"All requisition groups should be visible anew.",PASS,
0001523986053807-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4564,"Show valid reasons on dropdowns","OpenLMIS General",,3.3,Minor,"Nikodem Graczewski","Wed Apr 18 01:17:02 PDT 2018",PASS,,"Tue Apr 17 10:27:33 PDT 2018",,0001523877420950-242ac112-0001,1,"Log in as administrator and go to Administration -&#62; Reasons",,"You can see list of reasons",PASS,
0001523986053807-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4564,"Show valid reasons on dropdowns","OpenLMIS General",,3.3,Minor,"Nikodem Graczewski","Wed Apr 18 01:17:02 PDT 2018",PASS,,"Tue Apr 17 10:27:33 PDT 2018",,0001523877481068-242ac112-0001,2,"Add 3 new Reasons with: category: Adjustment facility type: District Store and Health Center program: EPI","Reason1 type: debit  show  Reason2 type: debit hide  Reason3 type: credit show",Success,PASS,
0001523986053807-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4564,"Show valid reasons on dropdowns","OpenLMIS General",,3.3,Minor,"Nikodem Graczewski","Wed Apr 18 01:17:02 PDT 2018",PASS,,"Tue Apr 17 10:27:33 PDT 2018",,0001523877625146-242ac112-0001,3,"Log in as divo1 and go to Physical Inventory. Then create new draft, add some quantity to Current Stock and click Add reasons","Depósito Distrital Cuamba EPI",Success,PASS,
0001523986053807-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4564,"Show valid reasons on dropdowns","OpenLMIS General",,3.3,Minor,"Nikodem Graczewski","Wed Apr 18 01:17:02 PDT 2018",PASS,,"Tue Apr 17 10:27:33 PDT 2018",,0001523877863896-242ac112-0001,4,"Check content for Reason dropdown",,"You can see Reason1 and Reason3 but not Reason2",PASS,
0001523986053807-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4564,"Show valid reasons on dropdowns","OpenLMIS General",,3.3,Minor,"Nikodem Graczewski","Wed Apr 18 01:17:02 PDT 2018",PASS,,"Tue Apr 17 10:27:33 PDT 2018",,0001523878356870-242ac112-0001,5,"Convert requisition to order, fulfill order, go to Orders -&#62; Manage POD.","Supplying facility: Depósito Distrital Cuamba program: EPI",Success,PASS,
0001523986053807-242ac112-0001,"3.3 RC Phase 1 - second round (correct one)",,OLMIS-4564,"Show valid reasons on dropdowns","OpenLMIS General",,3.3,Minor,"Nikodem Graczewski","Wed Apr 18 01:17:02 PDT 2018",PASS,,"Tue Apr 17 10:27:33 PDT 2018",,0001523878426162-242ac112-0001,6,"Check content for Reason dropdown",,"You can see Reason1 no Reason2 and Reason3",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501885457760-242ac112-0001,1,"Login as user that has approval for the Parent Supervisory Node","Login: psupervisor PW: password","Login successful.",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501885549342-242ac112-0001,2,"Select requisition that is ready for final approval","Go to Requisitions &#62; Approve","Select Program, then select the previously approved requisition (from OLMIS-2870) by clicking View Requisition. The requisition should be in a status of IN_APPROVAL.  User can see the product grid, but only two fields are editable: Approved Quantity and Remarks.    User can see all historical comments entered.",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501885652643-242ac112-0001,3,"Complete final approval for this requisition","Enter amounts for the approved quantity and remarks. Enter comment to confirm you are approving this requisition and the total requisition cost.","Once data is entered, click Approve. User should see a message stating that the requisition had been successfully submitted, and is directed back to the Approve Requisitions page.",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501885855118-242ac112-0001,4,"View requisition to confirm status has changed from In_Approval to Approved.","Go to View Requisitions, select the facility and program for the requisition","Table displays the requisition you have approved. The status shows as Approved.",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501886129534-242ac112-0001,5,"Log in as user that can reject the requisition that is In_Approval status","Login: psupervisor PW: password","Login successful.",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501886180253-242ac112-0001,6,"Select requisition that is ready for final approval, but you will reject this requisition.","Go to Requisitions &#62; Approve","Select Program, Select Requisition by clicking View. User is brought to requisition that has status of In_Approval. Select View to view the requisition.",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501886241917-242ac112-0001,7,"Reject requisition","Enter a comment that you are rejecting this requisition.","Comment saved. Click Reject. User should see a message stating that the requisition had been successfully rejected, and is redirected to the Approve Requisitions page.",PASS,
0001524226665332-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-2974,"010 - In_Approval requisition test case","OpenLMIS General","Reference Data,Requisition,UI",3.3,Major,"Jakub Kondrat","Fri Apr 20 08:47:24 PDT 2018",PASS,,"Fri Apr 20 05:17:45 PDT 2018",,0001501886438036-242ac112-0001,8,"Confirm status has changed from In_Approval to Rejected","Go to View Requisitions, select the facility and program for the requisition","Table displays the requisition you have rejected. The status shows as Rejected. When user views the requisition, the comments about the rejection are still saved.",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001507837531054-242ac112-0001,1,"Log in as srmanager 4 to create a regular requisition.",,"Login successful. Navigate to Create/Authorize Facility = Kankao Health Facility Program = Essential Meds Type = REGULAR Then click Search to Proceed",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001507838500016-242ac112-0001,2,"Initiate regular requisition.","Make sure to complete most of the fields, please only skip data entry for the 1 of the products.","1. Enter data for all required fields. 2. Enter comment ""Submitting requisition on mm/dd/yy as srmanager4.""",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001507838528167-242ac112-0001,3,"Click Submit.",,"User should receive notification that the requisition has been successfully submitted.",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001507838775711-242ac112-0001,4,"Print submitted requisition and save as PDF for review later.",,"1. Navigate to View Requisitions.  2. Select the requisition that was just created. 3. Select View Requisition, and click Print and save as a PDF for review later. The requisition should show a status of Submitted.",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001507846060741-242ac112-0001,5,"Log in as smanager4 to authorize and print requisition.",,"1. Login successful. 2. Navigate to Create/Authorize.  3. Select requisition that was submitted. 4. Enter comment, do not make any changes to requisition, and click Authorize. 5. User should receive notification that requisition was successfully authorized. 6. Navigate to View Requisitions to select the Requisition and Print and save as PDF for review later. The requisition should show a status of Authorized.",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001507846480509-242ac112-0001,6,"Log in as dsrmanager to approve the requisition and print.",,"1. Login successful. 2. Navigate to Requisitions/Approve.  3. Select requisition that was authorized. 4. Enter comment, do not make any changes to requisition, and click Approve. 5. User should receive notification that requisition was successfully approved. 6. Navigate to View Requisitions to select the Requisition and Print and save as PDF for review later. The requisition should show a status of Approved.",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001507846818113-242ac112-0001,7,"Log in as srmanager4 to create an emergency requisition.",,"Login successful. Navigate to Create/Authorize Facility = Kankao Health Facility Program = Essential Meds Type = Emergency Then click Search to Proceed",PASS,
0001524226666112-242ac112-0001,"3.3 RC Phase 1 - round 3",,OLMIS-3383,"017 - Emergency Requisition end to end test","OpenLMIS General",UI,3.3,Minor,"Sam Im","Fri Apr 20 13:10:42 PDT 2018",PASS,,"Fri Apr 20 05:17:46 PDT 2018","Sam Im",0001519749735033-242ac112-0001,8,"Initiate an emergency requisition",,"I have the option to select products to add to my emergency requisition. There should be one tab: one for full supply products.",PASS,
