ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Component,Version,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate,Assigned To,StepId,OrderId,Step,Test Data,Expected Result,Step Result,Comments
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001496231680283-242ac112-0001,6,Check the role type title.,,"The title ""Role Type: Fulfillment"" is placed under the heading.",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491480492154-242ac112-0001,7,Click on Create role button without filling anything,"Name, Description and Rights fields are empty","Appears error messages under Name, Description and Rights: ""This field is required""",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491480660908-242ac112-0001,8,Fill Name and Description and choose Rights,Name: test role Description: Some test description Rights: Edit orders,,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491480755606-242ac112-0001,9,Click Create role button,,Appears Roles view and message: 'Role was created successfully',PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491480806828-242ac112-0001,10,Check if previously created role was added to the list,,"""test role"" was added to the list",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481154687-242ac112-0001,11,Repeat step 3,,,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481177714-242ac112-0001,12,Click on Administration button,,Appears Create role view,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001496231882813-242ac112-0001,13,Check the role type title.,,"The title ""Role Type: Administration"" is placed under the heading.",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481243649-242ac112-0001,14,Repeat step 7,,,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481253013-242ac112-0001,15,Fill Name and Description and choose Rights. Also make sure that rights are not duplicated.,"Name: test role 2  Description: Some test description 2 Rights: Manage geographic zones, Manage users",,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481296668-242ac112-0001,16,Click Create role button,,Appears Roles view and message: 'Role was updated successfully',PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481314330-242ac112-0001,17,Check if previously created role was added to the list,,"""test role 2"" was added to the list",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481356964-242ac112-0001,18,Repeat step 3,,,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481381773-242ac112-0001,19,Click on 'Reporting' button,,Appears Create role view,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001496231915660-242ac112-0001,20,Check the role type title.,,"The title ""Role Type: Reporting"" is placed under the heading.",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481396950-242ac112-0001,21,Repeat step 7,,,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481449183-242ac112-0001,22,Fill Name and Description and choose Rights,"Name: test role 3  Description: Some test description 3 Rights: Edit report templates, View reports",,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481456766-242ac112-0001,23,Click Create role button,,Appears Roles view and message: 'Role was updated successfully',PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481516746-242ac112-0001,24,Check if previously created role was added to the list,,"""test role 3"" was added to the list",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481564106-242ac112-0001,25,Repeat step 3,,,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481608094-242ac112-0001,26,Click on 'Supervision' button,,Appears Create role view,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001496232015860-242ac112-0001,27,Check the role type title.,,"The title ""Role Type: Supervision"" is placed under the heading.",PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481617536-242ac112-0001,28,Repeat step 7,,,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481624639-242ac112-0001,29,Fill Name and Description and choose Rights,"Name: test role 4  Description: Some test description 4 Rights: Adjust stock,  Delete requisition, Create requisition",,PASS,
d1a12212-d7b4-4df9-9d8a-f7c198e76953,3.4 Reference Data RC3,,OLMIS-2272,Create new role screen,OpenLMIS General,UI,3.4,Minor,Sam Im,Wed Aug 15 17:36:56 PDT 2018,PASS,,Mon Aug 13 06:33:52 PDT 2018,,0001491481679594-242ac112-0001,30,Click Create role button,,Appears Roles view and message: 'Role was created successfully',PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508930123328-242ac112-0001,1,Log in test.openlmis.org,login: administrator password: password,User is redirected to home page screen,PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508930326059-242ac112-0001,2,Open Administration tab,,There should be 'Products' label on the Administration tab,PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508930361029-242ac112-0001,3,Enter the Products page,,"User is redirected to products page. In the filter dropdown, there are search filters for: 'Code', 'Name' and 'Program'. The table should have 'Code', 'Name', 'Description' and 'Actions' columns.",PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508930620214-242ac112-0001,4,Use pagination on Products page by changing page few times.,,Page changes and new set of products is showing up. The URL should be updated while page is changing,PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508930622960-242ac112-0001,5,Use search feature,code: 'C1' name: 'Ac',Products that codes have 'c1' and names have 'ac' (not case sensitive) should show up on screen,PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508930945991-242ac112-0001,6,Use search feature,code: 'c1' name: 'aC',Products that codes have 'c1' and names have 'ac' (not case sensitive) should show up on screen (same as above),PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508930968146-242ac112-0001,7,Use search feature,code: 'c1' name: 'aC' program: Essential Meds,Products that codes have 'c1' and names have 'ant' (not case sensitive) and are for Essential Meds program should show up on screen (for current demo data it is Acetylsalicic Acid C1),PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508931167106-242ac112-0001,8,Use search feature,code:  name:  program:,Should show all products again (as in the beginning),PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508931297876-242ac112-0001,9,Click 'View' link in Actions column.,product: C1,"User is redirected to view specific product info screen. Breadcrumbs have 'Products' link and 'Orderable Details' label after it. On the top of the screen there is a 'Orderable Details' title. Underneath there is:  - Product Code - Product Name - Dispensing Unit - Pack Rounding Threshold - Net Content - Round To Zero with 'x' or 'OK' sign - Description All of those fields are not editable, they are labels, not inputs. Below there is a table with Associated Programs. It has: - Program Name, - Product Code, - Active, - Display Order, - Doses per Patient, - Full Supply, - Price per Pack, - Category columns.",PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508931744072-242ac112-0001,10,Click the Cancel button,,User is brought back to the product list screen. List shows first page and any previously selected filters still show as selected.,PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508932252160-242ac112-0001,11,Remove right from Admin role,right name: 'ORDERABLES_MANAGE',Admin role is successfully updated.,PASS,
d1f0edba-07ed-4560-bef7-622dec6d6d8b,3.4 Reference Data RC3,,OLMIS-3441,View Products,OpenLMIS General,"Reference Data,UI",3.4,Minor,Sam Im,Wed Aug 15 17:38:28 PDT 2018,PASS,,Mon Aug 13 06:34:27 PDT 2018,,0001508932330811-242ac112-0001,12,Re-log in to test.openlmis.com,login: administrator password: password,There is no Products label in Administration tab,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515511234921-242ac112-0001,1,"Click the ""Start Fulfillment"" button in action column of any order.",,"One should move to the ""View Shipment"" screen.",PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515571156986-242ac112-0001,2,Update the fill quantities.,,The fill quantities should be updated.,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515571525294-242ac112-0001,3,"Click the ""Generate Pick Pack list"" button.",,A new tab with a generated PDF should open.,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515571657384-242ac112-0001,4,Check the fill quantities.,,The fill quantities should be the same as listed on the page at the time of clicking the generate button.,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515571740471-242ac112-0001,5,"Go back to the ""View Shipment"" screen.",,"The ""View Shipment"" screen should be displayed.",PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515571793396-242ac112-0001,6,Update the fill quantities.,,The fill quantities should be updated.,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515571866032-242ac112-0001,7,"Click the ""Generate Pick Pack list"" button.",,A new tab with a generated PDF should open.,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515572013997-242ac112-0001,8,Check the fill quantities.,,"The PDF should be updated to reflect the fill quantities and trade items on the ""View Shipment"" screen.",PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515572589889-242ac112-0001,9,Check the line items.,,The PDF should show itemized line items for each trade item/orderable/lot and their fill quantities.,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515572866311-242ac112-0001,10,Check the dispensing unit values.,,Dispensing Unit should be pulled from the dispensing unit string value in the system.,PASS,
d2d8b282-4c75-4499-a495-1dfb6e90c590,3.4 Fulfillment RC1,,OLMIS-3903,Fulfillment: Generate Pick Pack list PDF for printing,OpenLMIS General,Fulfillment,3.4,Minor,Joanna Bebak,Mon Aug 06 02:49:03 PDT 2018,PASS,,Thu Aug 02 04:09:55 PDT 2018,,0001515572985231-242ac112-0001,11,Check the fill quantity (vials) values.,,Fill Quantity (vials) should be calculated using net content.,PASS,
